image_name,true_prediction,model_prediction,score
image_1537.jpg,0,0,-9.182601
image_1538.jpg,1,1,8.3880625
image_1539.jpg,0,0,-8.273765
image_1540.jpg,1,1,8.046267
image_1541.jpg,0,0,-14.544578
image_1542.jpg,0,0,-14.397234
image_1543.jpg,0,1,1.2098186
image_1544.jpg,0,0,-19.45257
image_1545.jpg,0,0,-12.513253
image_1546.jpg,0,0,-2.9488127
image_1547.jpg,0,0,-13.89768
image_1548.jpg,1,1,4.1885843
image_1549.jpg,1,1,9.439109
image_1550.jpg,1,1,9.727345
image_1551.jpg,1,1,1.3700516
image_1552.jpg,0,0,-10.307389
image_1553.jpg,1,1,7.7031054
image_1554.jpg,0,0,-17.5236
image_1555.jpg,0,0,-9.336495
image_1556.jpg,1,1,9.6622095
image_1557.jpg,0,0,-3.9930933
image_1558.jpg,0,0,-7.730127
image_1559.jpg,0,0,-12.268214
image_1560.jpg,0,0,-3.7262154
image_1561.jpg,1,1,15.854539
image_1562.jpg,0,0,-6.9765077
image_1563.jpg,1,1,18.383934
image_1564.jpg,0,0,-11.185043
image_1565.jpg,0,1,0.9049801
image_1566.jpg,1,1,7.7014737
image_1567.jpg,0,0,-13.520329
image_1568.jpg,1,1,6.6161814
image_1569.jpg,1,1,11.83339
image_1570.jpg,0,0,-9.682101
image_1571.jpg,1,1,6.050608
image_1572.jpg,0,0,-22.080732
image_1573.jpg,1,1,3.2192554
image_1574.jpg,1,1,4.3806376
image_1575.jpg,1,0,-0.28697306
image_1576.jpg,1,1,8.843235
image_1577.jpg,1,1,13.869197
image_1578.jpg,1,1,3.6226387
image_1579.jpg,0,0,-3.5000813
image_1580.jpg,1,1,4.9422626
image_1581.jpg,1,1,8.760675
image_1582.jpg,1,1,9.513074
image_1583.jpg,1,1,5.779118
image_1584.jpg,1,1,7.0528736
image_1585.jpg,1,1,7.1434107
image_1586.jpg,0,0,-4.0914955
image_1587.jpg,1,1,12.815086
image_1588.jpg,0,0,-8.016782
image_1589.jpg,1,1,14.597432
image_1590.jpg,1,1,7.4572062
image_1591.jpg,1,1,13.135188
image_1592.jpg,1,1,17.296164
image_1593.jpg,0,1,1.0608629
image_1594.jpg,0,0,-7.774258
image_1595.jpg,1,1,14.315976
image_1596.jpg,1,1,16.65887
image_1597.jpg,0,0,-11.1638155
image_1598.jpg,1,1,3.7617078
image_1599.jpg,1,1,8.113263
image_1600.jpg,0,0,-5.4646754
image_1601.jpg,1,1,15.596138
image_1602.jpg,1,1,11.798386
image_1603.jpg,0,0,-2.5631914
image_1604.jpg,0,0,-11.886886
image_1605.jpg,1,1,6.3474407
image_1606.jpg,1,1,17.650944
image_1607.jpg,1,1,8.731839
image_1608.jpg,1,1,11.691024
image_1609.jpg,1,1,12.158525
image_1610.jpg,0,0,-3.2568738
image_1611.jpg,0,0,-10.838308
image_1612.jpg,0,0,-6.16732
image_1613.jpg,1,1,5.0296645
image_1614.jpg,0,0,-11.148738
image_1615.jpg,0,0,-7.661099
image_1616.jpg,0,0,-0.027348973
image_1617.jpg,0,0,-10.456721
image_1618.jpg,0,0,-4.970584
image_1619.jpg,0,0,-14.536352
image_1620.jpg,1,1,5.422642
image_1621.jpg,0,0,-3.8610268
image_1622.jpg,1,1,11.73763
image_1623.jpg,1,1,6.078393
image_1624.jpg,0,0,-14.37378
image_1625.jpg,1,1,6.3104944
image_1626.jpg,1,1,10.933718
image_1627.jpg,0,1,3.9893134
image_1628.jpg,1,1,11.426248
image_1629.jpg,1,1,1.3701108
image_1630.jpg,0,0,-7.9413834
image_1631.jpg,1,1,17.981842
image_1632.jpg,1,1,9.328276
image_1633.jpg,0,0,-16.867357
image_1634.jpg,0,0,-16.493628
image_1635.jpg,1,1,7.9772243
image_1636.jpg,1,1,4.8343062
image_1637.jpg,0,0,-6.150298
image_1638.jpg,1,1,21.573318
image_1639.jpg,0,0,-14.794859
image_1640.jpg,1,1,4.688841
image_1641.jpg,1,1,3.7489352
image_1642.jpg,0,0,-9.417043
image_1643.jpg,1,1,5.8153257
image_1644.jpg,1,1,6.7065234
image_1645.jpg,0,0,-0.93130976
image_1646.jpg,1,1,2.6285565
image_1647.jpg,0,0,-4.8566704
image_1648.jpg,0,0,-0.18021148
image_1649.jpg,0,1,1.9437933
image_1650.jpg,1,1,5.871919
image_1651.jpg,0,0,-5.4755325
image_1652.jpg,0,0,-2.972138
image_1653.jpg,1,1,9.965754
image_1654.jpg,1,1,6.671677
image_1655.jpg,0,0,-2.235278
image_1656.jpg,1,1,15.687273
image_1657.jpg,0,0,-12.205485
image_1658.jpg,1,1,9.660568
image_1659.jpg,1,1,5.420966
image_1660.jpg,1,1,12.0055275
image_1661.jpg,1,1,11.320947
image_1662.jpg,1,1,5.1834316
image_1663.jpg,1,1,14.334071
image_1664.jpg,0,0,-13.134633
image_1665.jpg,1,1,4.1346073
image_1666.jpg,1,1,14.644408
image_1667.jpg,0,0,-12.098021
image_1668.jpg,0,0,-4.037022
image_1669.jpg,1,1,7.714007
image_1670.jpg,0,0,-10.793012
image_1671.jpg,0,0,-4.8676157
image_1672.jpg,1,1,7.9012246
image_1673.jpg,0,0,-7.852618
image_1674.jpg,0,0,-12.120398
image_1675.jpg,0,0,-13.230438
image_1676.jpg,0,0,-15.053589
image_1677.jpg,0,0,-8.45183
image_1678.jpg,0,0,-12.754097
image_1679.jpg,1,1,11.303829
image_1680.jpg,1,1,7.473287
image_1681.jpg,1,1,4.549686
image_1682.jpg,0,1,3.386041
image_1683.jpg,1,1,9.890453
image_1684.jpg,1,1,15.099581
image_1685.jpg,1,1,23.501757
image_1686.jpg,0,0,-1.2546308
image_1687.jpg,1,1,12.199343
image_1688.jpg,0,0,-0.4694097
image_1689.jpg,0,0,-12.848874
image_1690.jpg,0,0,-2.545644
image_1691.jpg,0,0,-4.7130685
image_1692.jpg,0,0,-7.213653
image_1693.jpg,1,1,14.22643
image_1694.jpg,0,0,-4.741505
image_1695.jpg,1,1,0.6207299
image_1696.jpg,1,1,3.6521366
image_1697.jpg,0,0,-12.920057
image_1698.jpg,1,1,5.4705567
image_1699.jpg,1,1,2.1404164
image_1700.jpg,0,0,-11.768786
image_1701.jpg,1,1,11.237907
image_1702.jpg,1,1,10.337117
image_1703.jpg,0,0,-17.176645
image_1704.jpg,0,0,-17.204462
image_1705.jpg,1,1,5.736234
image_1706.jpg,0,0,-9.135875
image_1707.jpg,0,0,-2.4043293
image_1708.jpg,1,1,1.6663053
image_1709.jpg,1,1,4.7218204
image_1710.jpg,0,0,-3.3455148
image_1711.jpg,1,1,3.2389917
image_1712.jpg,1,1,8.498203
image_1713.jpg,1,1,14.192937
image_1714.jpg,1,1,4.1127925
image_1715.jpg,0,0,-7.7480416
image_1716.jpg,1,1,3.7360952
image_1717.jpg,1,0,0.16769938
image_1718.jpg,1,1,20.18006
image_1719.jpg,1,1,12.396148
image_1720.jpg,1,1,9.86429
image_1721.jpg,0,0,-6.0564666
image_1722.jpg,1,1,8.102291
image_1723.jpg,1,1,8.638636
image_1724.jpg,0,0,-4.632773
image_1725.jpg,1,1,23.834005
image_1726.jpg,0,0,-17.959732
image_1727.jpg,0,0,-7.010233
image_1728.jpg,0,0,0.2640543
image_1729.jpg,0,0,-5.159535
image_1730.jpg,0,0,-4.9338365
image_1731.jpg,0,0,-14.378889
image_1732.jpg,0,0,-10.443795
image_1733.jpg,0,0,-9.91179
image_1734.jpg,1,1,4.6407213
image_1735.jpg,0,0,-8.23383
image_1736.jpg,1,1,14.2522745
image_1737.jpg,0,0,-7.505092
image_1738.jpg,1,1,11.131722
image_1739.jpg,0,0,-10.376815
image_1740.jpg,0,0,-14.685118
image_1741.jpg,0,0,-6.5333467
image_1742.jpg,1,1,10.517477
image_1743.jpg,1,1,10.083776
image_1744.jpg,1,1,15.355922
image_1745.jpg,0,0,-12.14968
image_1746.jpg,1,1,2.9082797
image_1747.jpg,0,0,-6.8722906
image_1748.jpg,1,1,6.526853
image_1749.jpg,0,0,-4.3509407
image_1750.jpg,0,1,1.9494748
image_1751.jpg,1,1,5.909858
image_1752.jpg,1,1,7.758163
image_1753.jpg,0,0,-5.324536
image_1754.jpg,1,1,5.416738
image_1755.jpg,1,1,7.4914937
image_1756.jpg,1,1,13.742711
image_1757.jpg,0,0,-7.630722
image_1758.jpg,0,0,-8.364646
image_1759.jpg,1,1,27.768188
image_1760.jpg,1,1,9.231532
image_1761.jpg,1,1,13.39548
image_1762.jpg,0,1,0.7368431
image_1763.jpg,0,1,1.2272385
image_1764.jpg,0,0,-12.162454
image_1765.jpg,1,1,4.144976
image_1766.jpg,1,1,10.685828
image_1767.jpg,1,1,8.178876
image_1768.jpg,1,1,3.579093
image_1769.jpg,0,0,-11.262331
image_1770.jpg,1,1,9.371265
image_1771.jpg,1,1,9.158528
image_1772.jpg,1,1,4.4839735
image_1773.jpg,0,0,-10.149801
image_1774.jpg,1,1,4.4187937
image_1775.jpg,0,0,-14.153264
image_1776.jpg,0,0,-2.938173
image_1777.jpg,1,1,3.6267986
image_1778.jpg,0,0,-14.976167
image_1779.jpg,1,1,8.730401
image_1780.jpg,0,0,-10.317639
image_1781.jpg,0,0,-17.39074
image_1782.jpg,1,1,9.856781
image_1783.jpg,1,1,12.823542
image_1784.jpg,0,0,-6.8873596
image_1785.jpg,0,0,-5.3867273
image_1786.jpg,0,0,-2.5197637
image_1787.jpg,0,0,-10.515822
image_1788.jpg,1,1,5.8783374
image_1789.jpg,1,0,-2.0404167
image_1790.jpg,0,0,-5.3852925
image_1791.jpg,0,0,-22.30834
image_1792.jpg,0,0,-10.974981
image_1793.jpg,0,0,-12.80983
image_1794.jpg,0,0,-8.547934
image_1795.jpg,0,0,-5.7707424
image_1796.jpg,0,0,-6.2890677
image_1797.jpg,1,1,10.610911
image_1798.jpg,0,0,-6.462293
image_1799.jpg,0,0,-7.1036115
image_1800.jpg,1,1,8.964101
image_1801.jpg,0,0,-14.871505
image_1802.jpg,0,0,-8.543298
image_1803.jpg,1,1,5.275075
image_1804.jpg,1,1,4.879414
image_1805.jpg,0,0,-0.35882318
image_1806.jpg,0,0,-2.8195555
image_1807.jpg,0,0,-5.546821
image_1808.jpg,0,0,0.1787557
image_1809.jpg,0,0,-8.854279
image_1810.jpg,1,1,16.60279
image_1811.jpg,0,0,-8.82672
image_1812.jpg,0,0,-3.927452
image_1813.jpg,0,0,-2.1780217
image_1814.jpg,0,0,-12.681248
image_1815.jpg,1,1,11.790345
image_1816.jpg,1,1,15.453708
image_1817.jpg,1,1,7.493244
image_1818.jpg,1,1,11.155536
image_1819.jpg,0,0,-12.960021
image_1820.jpg,0,0,-5.0134735
image_1821.jpg,0,0,-10.659497
image_1822.jpg,0,0,-10.794367
image_1823.jpg,1,1,3.4102602
image_1824.jpg,0,0,-12.365135
image_1825.jpg,0,0,-12.006545
image_1826.jpg,0,0,-10.137294
image_1827.jpg,1,1,11.007882
image_1828.jpg,1,1,3.7069259
image_1829.jpg,0,0,-12.435013
image_1830.jpg,0,0,-3.174257
image_1831.jpg,1,1,2.2623944
image_1832.jpg,0,0,-2.0712326
image_1833.jpg,1,1,2.0141234
image_1834.jpg,1,1,6.3919883
image_1835.jpg,0,0,-8.421941
image_1836.jpg,0,0,-11.0152445
image_1837.jpg,1,1,7.221598
image_1838.jpg,0,0,-1.412467
image_1839.jpg,1,1,15.467971
image_1840.jpg,1,1,14.343283
image_1841.jpg,0,0,-13.04066
image_1842.jpg,1,1,7.9259515
image_1843.jpg,0,0,-5.7036877
image_1844.jpg,0,0,-9.226608
image_1845.jpg,0,0,-9.297799
image_1846.jpg,1,1,11.761485
image_1847.jpg,0,0,-6.387843
image_1848.jpg,1,1,0.88071036
image_1849.jpg,1,1,18.345646
image_1850.jpg,1,1,7.380201
image_1851.jpg,1,1,10.973208
image_1852.jpg,0,0,-15.472906
image_1853.jpg,1,0,-3.184247
image_1854.jpg,1,1,7.918867
image_1855.jpg,0,0,-9.166764
image_1856.jpg,0,0,-4.9529905
image_1857.jpg,1,1,3.1156878
image_1858.jpg,1,1,9.652497
image_1859.jpg,1,0,0.03476794
image_1860.jpg,1,1,6.087829
image_1861.jpg,0,0,-6.537638
image_1862.jpg,0,0,-8.331493
image_1863.jpg,0,0,-6.088785
image_1864.jpg,0,0,-11.884141
image_1865.jpg,1,1,9.8130245
image_1866.jpg,1,1,4.616754
image_1867.jpg,1,1,4.3606596
image_1868.jpg,1,1,9.896511
image_1869.jpg,1,1,8.575571
image_1870.jpg,1,1,3.1111598
image_1871.jpg,1,1,6.9443426
image_1872.jpg,0,0,-17.441462
image_1873.jpg,0,0,-3.885001
image_1874.jpg,0,0,-9.279287
image_1875.jpg,0,0,-4.1351166
image_1876.jpg,0,0,-23.019894
image_1877.jpg,1,1,23.004145
image_1878.jpg,1,1,12.115263
image_1879.jpg,1,1,12.1382265
image_1880.jpg,0,0,-9.591003
image_1881.jpg,1,1,2.0061262
image_1882.jpg,1,1,9.1233225
image_1883.jpg,1,1,6.4138145
image_1884.jpg,0,0,-0.35795584
image_1885.jpg,0,0,-4.695956
image_1886.jpg,1,1,2.5809624
image_1887.jpg,1,1,0.74368054
image_1888.jpg,0,0,-14.020121
image_1889.jpg,0,0,-6.841434
image_1890.jpg,0,0,-9.540412
image_1891.jpg,1,1,9.37477
image_1892.jpg,0,0,-4.4466143
image_1893.jpg,0,0,-14.900551
image_1894.jpg,1,1,5.154982
image_1895.jpg,0,0,-8.506597
image_1896.jpg,0,0,-4.982973
image_1897.jpg,0,0,-9.266507
image_1898.jpg,0,0,-9.652361
image_1899.jpg,1,1,8.486408
image_1900.jpg,1,1,9.375898
image_1901.jpg,1,1,5.512006
image_1902.jpg,1,1,6.2213163
image_1903.jpg,0,0,-8.144244
image_1904.jpg,0,0,-5.179149
image_1905.jpg,1,1,2.1573546
image_1906.jpg,0,0,-9.144542
image_1907.jpg,1,1,1.2301149
image_1908.jpg,0,0,-5.268768
image_1909.jpg,0,0,-15.200238
image_1910.jpg,0,0,-12.532696
image_1911.jpg,0,0,-7.823886
image_1912.jpg,0,0,-14.100629
image_1913.jpg,1,1,8.203843
image_1914.jpg,1,1,13.638143
image_1915.jpg,1,1,12.872151
image_1916.jpg,0,0,-8.704249
image_1917.jpg,0,0,-0.9536224
image_1918.jpg,0,0,-3.1854532
image_1919.jpg,0,1,3.322393
image_1920.jpg,1,1,6.207814
image_1921.jpg,0,0,-7.875353
image_1922.jpg,1,1,5.642708
image_1923.jpg,1,1,10.022281
image_1924.jpg,0,0,-7.633688
image_1925.jpg,0,0,-10.350713
image_1926.jpg,1,1,8.390322
image_1927.jpg,0,0,-6.203333
image_1928.jpg,1,1,3.059745
image_1929.jpg,0,0,-7.2761126
image_1930.jpg,1,1,8.152311
image_1931.jpg,1,1,7.5365105
image_1932.jpg,0,0,-14.965479
image_1933.jpg,0,0,-1.7436781
image_1934.jpg,1,1,6.2339454
image_1935.jpg,0,0,-10.794255
image_1936.jpg,1,1,10.586165
image_1937.jpg,0,0,-1.1480446
image_1938.jpg,0,0,-7.0549126
image_1939.jpg,1,1,9.159063
image_1940.jpg,0,0,-1.8841268
image_1941.jpg,0,0,-12.117761
image_1942.jpg,1,1,3.7380903
image_1943.jpg,0,0,-10.429906
image_1944.jpg,0,0,0.4251581
image_1945.jpg,1,1,11.891935
image_1946.jpg,0,0,-10.251813
image_1947.jpg,0,0,-4.787014
image_1948.jpg,1,1,1.9501501
image_1949.jpg,1,1,21.86158
image_1950.jpg,0,0,-5.3118625
image_1951.jpg,0,0,-14.716975
image_1952.jpg,0,0,-9.358119
image_1953.jpg,1,1,13.36011
image_1954.jpg,0,0,-5.572752
image_1955.jpg,1,1,8.599544
image_1956.jpg,1,1,10.682415
image_1957.jpg,1,1,6.829327
image_1958.jpg,0,0,-14.345962
image_1959.jpg,1,1,8.305751
image_1960.jpg,0,0,-7.7850833
image_1961.jpg,0,0,-12.285217
image_1962.jpg,0,0,-17.102005
image_1963.jpg,1,1,9.785735
image_1964.jpg,0,0,-18.639242
image_1965.jpg,0,0,-1.230213
image_1966.jpg,0,0,-9.368423
image_1967.jpg,1,1,5.4435883
image_1968.jpg,0,0,-8.562645
image_1969.jpg,0,0,-8.434172
image_1970.jpg,1,1,3.5690503
image_1971.jpg,1,0,-2.8320935
image_1972.jpg,0,1,2.2488692
image_1973.jpg,0,0,-3.751249
image_1974.jpg,1,1,9.350175
image_1975.jpg,1,1,20.200146
image_1976.jpg,0,0,-1.9082224
image_1977.jpg,0,0,-12.471066
image_1978.jpg,1,1,6.841389
image_1979.jpg,0,0,-12.591429
image_1980.jpg,0,0,-12.174795
image_1981.jpg,0,0,-13.435842
image_1982.jpg,0,0,-16.30827
image_1983.jpg,0,0,-3.9237015
image_1984.jpg,0,0,-3.6116009
image_1985.jpg,0,0,-9.446705
image_1986.jpg,1,1,3.1304271
image_1987.jpg,0,0,-20.037214
image_1988.jpg,0,0,-17.165846
image_1989.jpg,0,0,-10.733022
image_1990.jpg,0,0,-6.407194
image_1991.jpg,0,0,-2.7995024
image_1992.jpg,0,0,-7.6271124
image_1993.jpg,0,0,-8.576745
image_1994.jpg,1,1,3.981044
image_1995.jpg,1,1,6.948324
image_1996.jpg,1,1,3.9608746
image_1997.jpg,1,1,6.0666203
image_1998.jpg,0,0,-11.234895
image_1999.jpg,0,0,-1.6016105
image_2000.jpg,0,0,-6.035745
image_2001.jpg,1,1,12.365348
image_2002.jpg,1,1,4.478678
image_2003.jpg,1,1,10.508779
image_2004.jpg,0,0,-1.024407
image_2005.jpg,1,1,8.477891
image_2006.jpg,1,1,2.2160444
image_2007.jpg,0,0,-2.3165054
image_2008.jpg,0,0,-5.5430174
image_2009.jpg,1,1,7.2512565
image_2010.jpg,1,1,15.291408
image_2011.jpg,1,1,3.1030626
image_2012.jpg,1,1,5.4155846
image_2013.jpg,1,1,8.534875
image_2014.jpg,0,0,-13.220437
image_2015.jpg,0,0,-4.0753655
image_2016.jpg,1,1,4.3273997
image_2017.jpg,0,0,-14.469713
image_2018.jpg,0,0,-14.792768
image_2019.jpg,0,0,-8.0819845
image_2020.jpg,0,0,-15.442693
image_2021.jpg,0,0,-12.444706
image_2022.jpg,1,1,4.232489
image_2023.jpg,0,0,-9.155102
image_2024.jpg,0,0,-9.056608
image_2025.jpg,1,1,5.3192673
image_2026.jpg,0,0,-15.17719
image_2027.jpg,1,1,8.058861
image_2028.jpg,0,0,-0.23476833
image_2029.jpg,0,0,-7.008214
image_2030.jpg,0,0,-5.234964
image_2031.jpg,1,1,6.890798
image_2032.jpg,0,0,-14.167565
image_2033.jpg,1,1,3.0252862
image_2034.jpg,1,1,6.9449224
image_2035.jpg,1,1,15.809092
image_2036.jpg,0,1,0.57224804
image_2037.jpg,0,0,-10.145853
image_2038.jpg,0,0,-8.049872
image_2039.jpg,1,1,10.052298
image_2040.jpg,1,1,8.390225
image_2041.jpg,1,1,10.8976145
image_2042.jpg,0,0,-13.415267
image_2043.jpg,0,0,-7.8901978
image_2044.jpg,1,1,7.509485
image_2045.jpg,0,0,-6.2864037
image_2046.jpg,1,1,0.7807862
image_2047.jpg,0,0,-9.426467
image_2048.jpg,0,0,0.41809094
image_2049.jpg,0,0,-1.3707874
image_2050.jpg,0,0,-7.3838024
image_2051.jpg,1,1,7.2714276
image_2052.jpg,1,1,10.796534
image_2053.jpg,1,0,0.044396415
image_2054.jpg,1,1,5.677564
image_2055.jpg,1,1,10.858022
image_2056.jpg,1,1,8.217861
image_2057.jpg,0,0,-6.171503
image_2058.jpg,1,1,13.810882
image_2059.jpg,1,1,4.534988
image_2060.jpg,0,0,-6.18065
image_2061.jpg,1,0,-4.384039
image_2062.jpg,0,0,-0.9223839
image_2063.jpg,1,1,10.545544
image_2064.jpg,0,0,-12.680619
image_2065.jpg,0,0,-6.06561
image_2066.jpg,1,1,12.843046
image_2067.jpg,1,1,10.779244
image_2068.jpg,0,0,-10.575994
image_2069.jpg,1,1,1.9528166
image_2070.jpg,0,0,-8.291239
image_2071.jpg,0,0,-19.401716
image_2072.jpg,1,1,2.2613416
image_2073.jpg,0,0,-8.34606
image_2074.jpg,0,0,-10.283254
image_2075.jpg,1,1,7.6687226
image_2076.jpg,0,0,-12.467136
image_2077.jpg,0,0,-10.914485
image_2078.jpg,0,0,-8.635687
image_2079.jpg,1,1,10.445243
image_2080.jpg,1,0,-0.036010623
image_2081.jpg,1,1,3.5553572
image_2082.jpg,1,1,9.315294
image_2083.jpg,0,0,-7.5268073
image_2084.jpg,0,0,-2.242268
image_2085.jpg,0,0,-1.5731853
image_2086.jpg,1,1,7.282692
image_2087.jpg,0,0,-6.764749
image_2088.jpg,1,1,15.305712
image_2089.jpg,0,0,-8.1251745
image_2090.jpg,0,0,-11.500505
image_2091.jpg,0,0,-2.3206747
image_2092.jpg,0,0,-3.8722434
image_2093.jpg,0,0,-1.7192559
image_2094.jpg,1,1,8.156876
image_2095.jpg,0,0,-8.963667
image_2096.jpg,0,0,-13.994553
image_2097.jpg,1,1,17.350584
image_2098.jpg,0,0,-1.470807
image_2099.jpg,1,1,15.484025
image_2100.jpg,1,1,11.366428
image_2101.jpg,1,1,8.602183
image_2102.jpg,0,0,-6.717798
image_2103.jpg,1,1,8.915141
image_2104.jpg,1,1,12.112387
image_2105.jpg,0,0,-10.507357
image_2106.jpg,1,1,15.141558
image_2107.jpg,0,0,-7.068264
image_2108.jpg,0,0,-4.916343
image_2109.jpg,1,1,12.264305
image_2110.jpg,1,1,16.857523
image_2111.jpg,0,0,-9.876775
image_2112.jpg,0,0,-13.38613
image_2113.jpg,0,0,-7.1197076
image_2114.jpg,0,0,-5.1726103
image_2115.jpg,0,1,2.6442404
image_2116.jpg,1,1,8.886083
image_2117.jpg,0,0,-16.144554
image_2118.jpg,1,1,5.008472
image_2119.jpg,0,0,-14.27215
image_2120.jpg,1,1,16.306486
image_2121.jpg,0,0,-4.892346
image_2122.jpg,1,1,15.618159
image_2123.jpg,1,1,9.467695
image_2124.jpg,0,0,-3.5785928
image_2125.jpg,0,0,-20.730593
image_2126.jpg,1,1,5.9441795
image_2127.jpg,0,0,-11.559797
image_2128.jpg,1,1,5.638351
image_2129.jpg,1,1,14.8864155
image_2130.jpg,0,0,-2.5505693
image_2131.jpg,0,0,-0.9565416
image_2132.jpg,0,0,-3.2894492
image_2133.jpg,0,0,-8.588599
image_2134.jpg,0,0,-15.448804
image_2135.jpg,0,0,-15.529373
image_2136.jpg,0,0,-17.544628
image_2137.jpg,0,0,-4.6187367
image_2138.jpg,1,1,13.28708
image_2139.jpg,1,1,9.223365
image_2140.jpg,1,1,1.7039496
image_2141.jpg,1,1,7.3328433
image_2142.jpg,1,1,0.96812963
image_2143.jpg,1,1,8.733035
image_2144.jpg,0,0,-20.185009
image_2145.jpg,0,0,0.08198468
image_2146.jpg,1,1,5.199809
image_2147.jpg,1,1,1.1256129
image_2148.jpg,1,1,7.663779
image_2149.jpg,0,0,-16.323132
image_2150.jpg,1,1,8.35757
image_2151.jpg,1,1,13.723476
image_2152.jpg,0,0,-2.8410523
image_2153.jpg,1,1,18.424265
image_2154.jpg,1,1,3.5623314
image_2155.jpg,0,0,-16.99852
image_2156.jpg,1,1,7.6616826
image_2157.jpg,1,1,1.409034
image_2158.jpg,0,0,-4.0414214
image_2159.jpg,0,1,1.9845599
image_2160.jpg,1,1,0.8200436
image_2161.jpg,1,1,6.8482184
image_2162.jpg,1,1,9.892511
image_2163.jpg,0,0,-11.146479
image_2164.jpg,1,1,12.934536
image_2165.jpg,0,0,0.2865947
image_2166.jpg,1,1,10.713776
image_2167.jpg,0,1,2.4154782
image_2168.jpg,1,1,6.960553
image_2169.jpg,0,0,-3.912409
image_2170.jpg,0,0,-6.5467367
image_2171.jpg,1,1,10.65755
image_2172.jpg,1,1,10.050753
image_2173.jpg,1,1,10.61494
image_2174.jpg,0,0,-17.587103
image_2175.jpg,1,1,13.506645
image_2176.jpg,1,1,2.572727
image_2177.jpg,1,0,0.42073616
image_2178.jpg,0,0,-11.853378
image_2179.jpg,0,0,-17.49679
image_2180.jpg,1,1,11.007389
image_2181.jpg,1,1,11.115998
image_2182.jpg,0,0,-9.292096
image_2183.jpg,1,1,8.253401
image_2184.jpg,1,1,14.113936
image_2185.jpg,0,0,-13.869044
image_2186.jpg,1,1,15.206542
image_2187.jpg,0,0,-6.0233703
image_2188.jpg,0,0,-2.8960643
image_2189.jpg,0,0,-4.990857
image_2190.jpg,1,1,6.3972297
image_2191.jpg,1,1,2.7455876
image_2192.jpg,1,1,5.836702
image_2193.jpg,0,0,-9.886882
image_2194.jpg,0,0,-13.494882
image_2195.jpg,1,1,1.88634
image_2196.jpg,1,1,6.1027164
image_2197.jpg,1,1,11.84327
image_2198.jpg,1,1,5.014919
image_2199.jpg,1,1,3.8957973
image_2200.jpg,1,1,17.45798
image_2201.jpg,1,1,7.1048317
image_2202.jpg,0,0,-4.7011914
image_2203.jpg,0,0,-13.1221485
image_2204.jpg,0,0,-13.569446
image_2205.jpg,0,0,-5.937922
image_2206.jpg,0,0,-12.481005
image_2207.jpg,1,1,7.681866
image_2208.jpg,0,1,1.158912
image_2209.jpg,0,0,-18.739233
image_2210.jpg,0,0,-5.9179506
image_2211.jpg,1,1,14.52203
image_2212.jpg,0,0,-7.1469603
image_2213.jpg,0,0,-15.863165
image_2214.jpg,1,1,11.213534
image_2215.jpg,0,0,-10.500534
image_2216.jpg,1,1,10.940663
image_2217.jpg,0,0,-9.085397
image_2218.jpg,1,1,12.266215
image_2219.jpg,1,1,10.843337
image_2220.jpg,0,0,-4.6797066
image_2221.jpg,0,0,-2.231434
image_2222.jpg,1,1,20.606825
image_2223.jpg,0,0,-2.1851964
image_2224.jpg,0,0,-11.947641
image_2225.jpg,1,1,12.051124
image_2226.jpg,0,0,-8.525637
image_2227.jpg,1,1,8.168963
image_2228.jpg,0,0,-6.0150576
image_2229.jpg,1,1,10.060936
image_2230.jpg,1,0,0.38974142
image_2231.jpg,1,1,4.999485
image_2232.jpg,0,0,-5.9461627
image_2233.jpg,1,0,0.34249538
image_2234.jpg,1,1,5.0237226
image_2235.jpg,1,1,12.301875
image_2236.jpg,1,1,6.5242963
image_2237.jpg,0,0,-14.659168
image_2238.jpg,0,0,0.45720845
image_2239.jpg,0,0,-12.675585
image_2240.jpg,0,0,-8.933753
image_2241.jpg,0,0,-7.5834823
image_2242.jpg,0,0,-10.991618
image_2243.jpg,1,1,6.874788
image_2244.jpg,1,1,6.2303905
image_2245.jpg,1,0,-1.4775926
image_2246.jpg,1,1,7.80802
image_2247.jpg,0,0,-5.0749364
image_2248.jpg,0,0,-9.238418
image_2249.jpg,1,1,4.928267
image_2250.jpg,1,1,6.7320075
image_2251.jpg,0,0,-9.3402605
image_2252.jpg,1,0,-1.5324581
image_2253.jpg,0,0,-8.551087
image_2254.jpg,1,1,15.890059
image_2255.jpg,0,0,-10.325697
image_2256.jpg,0,0,-11.212318
image_2257.jpg,0,0,-10.16045
image_2258.jpg,0,0,-14.313655
image_2259.jpg,0,0,-6.126914
image_2260.jpg,1,1,13.677017
image_2261.jpg,0,0,-19.82227
image_2262.jpg,1,1,11.017198
image_2263.jpg,1,1,11.913997
image_2264.jpg,0,0,-4.88361
image_2265.jpg,0,1,1.393193
image_2266.jpg,1,1,4.1697736
image_2267.jpg,0,0,-6.504507
image_2268.jpg,0,0,-3.3031402
image_2269.jpg,0,0,-5.900919
image_2270.jpg,1,1,7.7238226
image_2271.jpg,1,1,7.8386474
image_2272.jpg,1,1,7.535279
image_2273.jpg,0,0,-17.233185
image_2274.jpg,1,1,7.3813157
image_2275.jpg,1,1,3.1244013
image_2276.jpg,1,1,8.857425
image_2277.jpg,1,1,3.669256
image_2278.jpg,0,0,-14.053094
